	passengerID	survived	pclass	fare	embarked	class	deck	embark_town	alone	sex	age	alive	adult	adult_male
0	passenger0	0.0	3.0	7.25	S	Third		Southampton	False	male	22.0	no	1.0	1.0
1	passenger1	1.0	1.0	71.2833	C	First	C	Cherbourg	False					
2	passenger2	1.0	3.0	7.925	S	Third		Southampton	True	female	26.0	yes	1.0	0.0
3	passenger3	1.0	1.0	53.1	S	First	C	Southampton	False	female	35.0	yes	1.0	0.0
4	passenger4	0.0	3.0	8.05	S	Third		Southampton	True					
5	passenger5	0.0	3.0	8.4583	Q	Third		Queenstown	True					
6	passenger6	0.0	1.0	51.8625	S	First	E	Southampton	True	male	54.0	no	1.0	1.0
7	passenger7	0.0	3.0	21.075	S	Third		Southampton	False	male	2.0	no	0.0	0.0
8	passenger8	1.0	3.0	11.1333	S	Third		Southampton	False	female	27.0	yes	1.0	0.0
9	passenger9	1.0	2.0	30.0708	C	Second		Cherbourg	False	female	14.0	yes	0.0	0.0
10	passenger10	1.0	3.0	16.7	S	Third	G	Southampton	False	female	4.0	yes	0.0	0.0
11	passenger11	1.0	1.0	26.55	S	First	C	Southampton	True	female	58.0	yes	1.0	0.0
12	passenger12	0.0	3.0	8.05	S	Third		Southampton	True	male	20.0	no	1.0	1.0
13	passenger13	0.0	3.0	31.275	S	Third		Southampton	False	male	39.0	no	1.0	1.0
14	passenger14	0.0	3.0	7.8542	S	Third		Southampton	True	female	14.0	no	0.0	0.0
15	passenger15	1.0	2.0	16.0	S	Second		Southampton	True	female	55.0	yes	1.0	0.0
16	passenger16	0.0	3.0	29.125	Q	Third		Queenstown	False	male	2.0	no	0.0	0.0
17	passenger17	1.0	2.0	13.0	S	Second		Southampton	True	male		yes		
18	passenger18	0.0	3.0	18.0	S	Third		Southampton	False	female	31.0	no	1.0	0.0
19	passenger19	1.0	3.0	7.225	C	Third		Cherbourg	True					
20	passenger20	0.0	2.0	26.0	S	Second		Southampton	True	male	35.0	no	1.0	1.0
21	passenger21	1.0	2.0	13.0	S	Second	D	Southampton	True	male	34.0	yes	1.0	1.0
22	passenger22	1.0	3.0	8.0292	Q	Third		Queenstown	True	female	15.0	yes	0.0	0.0
23	passenger23	1.0	1.0	35.5	S	First	A	Southampton	True	male	28.0	yes	1.0	1.0
24	passenger24	0.0	3.0	21.075	S	Third		Southampton	False	female	8.0	no	0.0	0.0
25	passenger25	1.0	3.0	31.3875	S	Third		Southampton	False	female	38.0	yes	1.0	0.0
26	passenger26	0.0	3.0	7.225	C	Third		Cherbourg	True	male		no		
27	passenger27	0.0	1.0	263.0	S	First	C	Southampton	False	male	19.0	no	1.0	1.0
28	passenger28	1.0	3.0	7.8792	Q	Third		Queenstown	True	female		yes		
29	passenger29	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
30	passenger30	0.0	1.0	27.7208	C	First		Cherbourg	True	male	40.0	no	1.0	1.0
31	passenger31	1.0	1.0	146.5208	C	First	B	Cherbourg	False	female		yes		
32	passenger32	1.0	3.0	7.75	Q	Third		Queenstown	True	female		yes		
33	passenger33	0.0	2.0	10.5	S	Second		Southampton	True	male	66.0	no	1.0	1.0
34	passenger34	0.0	1.0	82.1708	C	First		Cherbourg	False	male	28.0	no	1.0	1.0
35	passenger35	0.0	1.0	52.0	S	First		Southampton	False	male	42.0	no	1.0	1.0
36	passenger36	1.0	3.0	7.2292	C	Third		Cherbourg	True	male		yes		
37	passenger37	0.0	3.0	8.05	S	Third		Southampton	True	male	21.0	no	1.0	1.0
38	passenger38	0.0	3.0	18.0	S	Third		Southampton	False	female	18.0	no	1.0	0.0
39	passenger39	1.0	3.0	11.2417	C	Third		Cherbourg	False					
40	passenger40	0.0	3.0	9.475	S	Third		Southampton	False	female	40.0	no	1.0	0.0
